no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
2,Not Graduate,No,8700000,25000000,20,861,62200000
1,Graduate,Yes,2100000,4300000,20,896,14500000
3,Not Graduate,Yes,6200000,14600000,2,664,58500000
0,Graduate,Yes,2400000,6900000,4,581,23500000
4,Not Graduate,Yes,8700000,28200000,12,548,59900000
0,Graduate,No,3600000,8700000,10,309,20200000
0,Graduate,Yes,900000,2200000,16,566,4100000
0,Graduate,Yes,3300000,9000000,18,754,25500000
0,Graduate,No,3700000,12300000,16,831,26000000
3,Graduate,Yes,6900000,16400000,4,787,53500000
1,Not Graduate,No,6400000,14100000,20,553,44300000
5,Graduate,No,7100000,14500000,14,664,56000000
4,Graduate,No,1500000,3400000,10,778,10600000
3,Graduate,Yes,4000000,10600000,10,318,24600000
1,Not Graduate,Yes,9000000,25400000,16,655,75900000
3,Not Graduate,No,5500000,16200000,18,778,47500000
3,Graduate,No,600000,2100000,16,892,4400000
4,Graduate,Yes,5400000,12700000,4,622,39200000
1,Not Graduate,Yes,8900000,32000000,16,711,34000000
3,Graduate,Yes,1700000,4900000,16,591,12400000
0,Graduate,No,400000,1200000,4,766,3000000
5,Graduate,Yes,3000000,11100000,12,441,22800000
0,Graduate,Yes,8200000,20800000,14,372,35300000
4,Graduate,Yes,6100000,21700000,6,860,35400000
5,Not Graduate,No,2700000,8700000,14,772,19100000
0,Graduate,Yes,1800000,6000000,12,658,14400000
5,Graduate,Yes,3700000,12000000,12,605,24800000
2,Graduate,No,4500000,11400000,10,388,34800000
3,Graduate,No,5500000,19800000,14,853,31900000
4,Not Graduate,Yes,9200000,29100000,10,731,71900000
2,Graduate,Yes,8300000,19500000,4,415,51400000
4,Graduate,No,3800000,10400000,10,833,30800000
1,Not Graduate,Yes,7700000,19100000,10,355,49600000
5,Graduate,Yes,4800000,10300000,8,781,33800000
5,Not Graduate,No,1000000,2000000,4,524,9200000
5,Graduate,Yes,4100000,9900000,4,319,39900000
2,Graduate,No,6800000,21200000,16,439,53400000
3,Graduate,No,4700000,9600000,10,545,36900000
2,Not Graduate,Yes,1500000,4500000,14,826,12800000
1,Graduate,No,8200000,17500000,4,609,47500000
4,Graduate,No,5700000,21900000,2,871,27100000
0,Not Graduate,No,5700000,21300000,4,697,42100000
3,Not Graduate,No,2400000,9300000,2,682,18600000
0,Graduate,No,7000000,27800000,16,640,43100000
0,Not Graduate,No,4200000,14800000,20,510,35100000
5,Graduate,Yes,6900000,18300000,4,402,68100000
5,Graduate,Yes,1300000,4300000,2,595,6700000
0,Graduate,No,1100000,3300000,10,482,7900000
1,Not Graduate,Yes,9200000,24500000,4,545,59600000
0,Not Graduate,Yes,9500000,26000000,2,732,83400000
1,Graduate,Yes,1600000,5300000,4,713,10400000
3,Not Graduate,Yes,8000000,25600000,6,337,38500000
2,Graduate,Yes,7800000,22100000,6,533,47000000
3,Not Graduate,No,4900000,12900000,18,877,37000000
2,Not Graduate,Yes,1700000,5100000,18,321,14200000
0,Graduate,Yes,5300000,13300000,12,572,34300000
3,Not Graduate,Yes,700000,1700000,8,733,5700000
1,Graduate,No,5900000,13000000,2,386,42100000
4,Graduate,Yes,2000000,7200000,10,838,11700000
3,Not Graduate,Yes,3200000,11100000,6,708,29900000
2,Graduate,Yes,5500000,21700000,2,309,43000000
1,Graduate,Yes,2100000,7700000,16,327,13000000
4,Not Graduate,Yes,9100000,35200000,6,341,32900000
4,Not Graduate,No,8900000,34900000,14,694,50700000
